PupilDiam,SwarmCohesion,TargetKnowledge,TerrainKnowledge,WindowSize
2.36742736789694,1,1,2,17
2.58117187003215,1,2,2,17
2.22189761387227,2,1,1,17
2.32657072778291,2,2,1,17
2.25206744476431,2,1,2,17
2.56610092421808,2,2,2,17
3.17716345343863,1,1,1,17
3.18990899039522,1,2,1,17
3.15760455330701,1,1,2,17
3.17716345343863,1,2,2,17
3.40687337805994,2,1,1,17
3.34192908532769,2,2,1,17
3.38480997499118,2,1,2,17
2.96245452444457,2,2,2,17
3.66269558951322,1,1,1,17
3.20844078673215,1,2,1,17
3.21805096384268,1,1,2,17
3.34412293738181,1,2,2,17
3.91082898615504,2,1,1,17
3.41132361017673,2,2,1,17
3.20570804855168,2,1,2,17
4.09436018784547,2,2,2,17
3.21763929230486,1,1,1,17
3.0040874030409,1,2,1,17
3.08426154576499,1,1,2,17
3.20128577808607,1,2,2,17
3.31463407777815,2,1,1,17
3.32603245406469,2,2,1,17
3.37129887877993,2,1,2,17
3.18394330508173,2,2,2,17
3.97760886426809,1,1,1,17
4.11521063237611,1,2,1,17
3.77320716742737,1,1,2,17
4.02682479947504,1,2,2,17
3.82058680159915,2,1,1,17
3.73250152715472,2,2,1,17
4.123177111371,2,1,2,17
3.85083312256721,2,2,2,17
3.02566615416694,1,1,1,18
2.34111043172694,1,2,1,18
2.78751071707346,1,1,2,18
2.52843416751896,1,2,2,18
2.82991099278349,2,1,1,18
3.04830143745423,2,2,1,18
2.89310489754597,2,1,2,18
2.57771625489626,2,2,2,18
3.56202922729635,1,2,1,18
3.49470341023246,1,2,2,18
3.17463747965004,2,1,2,18
3.41110081361124,2,2,2,18
2.9763840963107,1,1,1,18
2.50432021439777,1,2,1,18
2.9534792688361,1,1,2,18
2.61938855762989,1,2,2,18
2.96198958301965,2,1,1,18
2.59685066453078,2,2,1,18
2.27997556329689,2,1,2,18
2.55005366227613,2,2,2,18
3.16125436749425,1,1,1,18
3.29231586830187,1,2,1,18
3.30250811627499,1,1,2,18
3.10338748130231,1,2,2,18
3.10581912137368,2,1,1,18
3.10581912137368,2,2,1,18
1.95606092386705,2,1,2,18
3.01491923338497,2,2,2,18
2.70921741850471,1,1,1,18
2.76716004958428,1,2,1,18
2.85726098195467,1,1,2,18
3.07239379668413,1,2,2,18
2.66477820967347,2,1,1,18
2.95552337566508,2,2,1,18
3.26303284559636,2,1,2,18
2.45465802267853,2,2,2,18
2.86343097559851,1,1,1,18
3.72922142586473,1,2,1,18
3.15374221170091,1,1,2,18
3.934001979942,1,2,2,18
3.82438464506727,2,1,1,18
3.23614301776216,2,2,1,18
3.60218494065263,2,1,2,18
3.38117507115587,2,2,2,18
4.38890514968326,1,1,1,18
4.63085615877764,1,2,1,18
3.82223729925573,1,1,2,18
3.63534187398443,1,2,2,18
3.528359448257,2,1,1,18
3.93001104942588,2,2,1,18
4.14598996501668,2,1,2,18
4.03011426517783,2,2,2,18
3.15633051458621,1,1,1,18
3.542090943162,1,2,1,18
3.13827727378134,1,1,2,18
3.20664500364485,1,2,2,18
3.42276329018675,2,1,1,18
3.27138505711332,2,2,1,18
3.01750629104501,2,1,2,18
3.15918175849878,2,2,2,18
3.49279945784576,1,1,1,18
3.63924341819239,1,2,1,18
2.8475276138244,1,1,2,18
3.37998876816641,1,2,2,18
3.20578426250601,2,1,1,18
3.0692909462637,2,2,1,18
3.06315201775319,2,1,2,18
3.35398926831517,2,2,2,18
-5239.14008625187,1,1,1,18
3.63475118109744,1,2,1,18
3.1753611752348,1,1,2,18
3.41542319582656,1,2,2,18
3.44521687024551,2,1,1,18
3.2263280163166,2,2,1,18
2.72281824020952,2,1,2,18
3.21256194794558,2,2,2,18
3.18365930819426,1,1,1,18
2.83377294614889,1,2,1,18
2.49259783045239,1,1,2,18
2.51598946803693,1,2,2,18
1.99937590181707,2,1,1,18
2.38128427236263,2,2,1,18
2.37978248291237,2,1,2,18
2.12052869798558,2,2,2,18
3.84903746417734,1,1,1,18
3.81420742862843,1,2,1,18
3.25045443667159,1,1,2,18
3.33635162902003,1,2,2,18
4.11333520276724,2,1,1,18
3.30033910311556,2,2,1,18
3.55752371716581,2,1,2,18
3.17021648710847,2,2,2,18
3.2037810404202,1,1,1,18
3.75040129962672,1,2,1,18
3.39812504527905,1,1,2,18
3.58572268073077,1,2,2,18
3.63715627289352,2,1,1,18
3.02305903712862,2,2,1,18
3.03053713188739,2,1,2,18
3.6794438216458,2,2,2,18
4.04185950066968,1,1,1,18
3.49630038456194,1,2,1,18
3.52818392068275,1,1,2,18
3.72557920707974,1,2,2,18
3.59636081021654,2,1,1,18
3.82459716022208,2,2,1,18
3.37619847321252,2,1,2,18
3.78813895875484,2,2,2,18
2.04065556302129,1,1,1,18
3.40547322575347,1,2,1,18
2.39320144176392,1,1,2,18
3.16436180230978,1,2,2,18
3.23092497853721,2,1,1,18
2.94696924631035,2,2,1,18
3.02126473989196,2,1,2,18
2.60740883410888,2,2,2,18
2.43524564646937,1,1,1,18
2.07285253643752,1,2,1,18
2.37425446368198,1,1,2,18
2.57914385592067,1,2,2,18
2.2348247497169,2,1,1,18
2.32048693731988,2,2,1,18
2.25819955542201,2,1,2,18
2.56281679783818,2,2,2,18
3.19018107286726,1,1,1,18
3.18803931573342,1,2,1,18
3.16255517292799,1,1,2,18
3.19018107286726,1,2,2,18
3.40782357301556,2,1,1,18
3.35337614468151,2,2,1,18
3.38549057041516,2,1,2,18
2.98131068363522,2,2,2,18
3.65465228536662,1,1,1,18
3.20022143173588,1,2,1,18
3.22880220406079,1,1,2,18
3.34327834081142,1,2,2,18
3.91042500099147,2,1,1,18
3.41190527266058,2,2,1,18
3.21981424174316,2,1,2,18
4.08505344321917,2,2,2,18
3.23994240764946,1,1,1,18
3.01376026875842,1,2,1,18
3.08852844405201,1,1,2,18
3.19076794214146,1,2,2,18
3.31476252631689,2,1,1,18
3.33151330191442,2,2,1,18
3.36515539117994,2,1,2,18
3.19210445031887,2,2,2,18
3.98412552236148,1,1,1,18
4.08739990298189,1,2,1,18
3.76359862018299,1,1,2,18
4.03512427794613,1,2,2,18
3.82675083362684,2,1,1,18
3.72677006517072,2,2,1,18
4.11370816853109,2,1,2,18
3.84491208488607,2,2,2,18
3.04003227746918,1,1,1,19
2.3431059188872,1,2,1,19
2.79201070616163,1,1,2,19
2.52321348550326,1,2,2,19
2.8308602982016,2,1,1,19
3.05653685784049,2,2,1,19
2.90044852894339,2,1,2,19
2.58236355537095,2,2,2,19
3.55783143626042,1,2,1,19
3.49743372185103,1,2,2,19
3.16468994347073,2,1,2,19
3.41658695837444,2,2,2,19
2.99513025911105,1,1,1,19
2.50652358995069,1,2,1,19
2.96581780461736,1,1,2,19
2.61461628341294,1,2,2,19
2.96047082004879,2,1,1,19
2.59402607839957,2,2,1,19
2.27751854076168,2,1,2,19
2.56072135998443,2,2,2,19
3.15463989946598,1,1,1,19
3.28661939909437,1,2,1,19
3.27767262477514,1,1,2,19
3.10453279182634,1,2,2,19
3.10554666627638,2,1,1,19
3.10554666627638,2,2,1,19
1.95197020556614,2,1,2,19
3.0136078763959,2,2,2,19
2.70382501247718,1,1,1,19
2.77455216636436,1,2,1,19
2.84302281656864,1,1,2,19
3.07440278829451,1,2,2,19
2.68000254907251,2,1,1,19
2.94808881484137,2,2,1,19
3.25863975621672,2,1,2,19
2.4656025757776,2,2,2,19
2.87174669724758,1,1,1,19
3.73638078478054,1,2,1,19
3.15303865412136,1,1,2,19
3.92308015317159,1,2,2,19
3.82822304112068,2,1,1,19
3.23932941873087,2,2,1,19
3.59514517027928,2,1,2,19
3.37296377264833,2,2,2,19
4.3878747029876,1,1,1,19
4.59865927367465,1,2,1,19
3.80934952988684,1,1,2,19
3.61397884262137,1,2,2,19
3.53144292952253,2,1,1,19
3.94257706212694,2,2,1,19
4.14337084613996,2,1,2,19
4.00081674367715,2,2,2,19
3.17986603769253,1,1,1,19
3.56268616660835,1,2,1,19
3.09533417791134,1,1,2,19
3.2207628253571,1,2,2,19
3.42746403665555,2,1,1,19
3.26856221967895,2,2,1,19
3.02034437946063,2,1,2,19
3.16290825036765,2,2,2,19
3.48844284402394,1,1,1,19
3.64138220604102,1,2,1,19
2.84183349777686,1,1,2,19
3.36764750863705,1,2,2,19
3.20263024322381,2,1,1,19
3.06805101555622,2,2,1,19
3.06184142744925,2,1,2,19
3.35354398925418,2,2,2,19
-5229.81464522601,1,1,1,19
3.63919022443412,1,2,1,19
3.1773292144448,1,1,2,19
3.42207134252045,1,2,2,19
3.44630893293027,2,1,1,19
3.21254460387933,2,2,1,19
2.71469242756172,2,1,2,19
3.20346650122967,2,2,2,19
3.17696437685192,1,1,1,19
2.8303991329593,1,2,1,19
2.51069585228612,1,1,2,19
2.51661146945064,1,2,2,19
1.99932104851603,2,1,1,19
2.393366561399,2,2,1,19
2.38479391161374,2,1,2,19
2.12191183421045,2,2,2,19
3.86179199449689,1,1,1,19
3.81207043876066,1,2,1,19
3.26210989710251,1,1,2,19
3.33208166561662,1,2,2,19
4.12299320597179,2,1,1,19
3.32385015550769,2,2,1,19
3.569880265919,2,1,2,19
3.19387211299665,2,2,2,19
3.20178271348842,1,1,1,19
3.73461296779463,1,2,1,19
3.39390088857615,1,1,2,19
3.57545239026164,1,2,2,19
3.62981999157265,2,1,1,19
3.01523781428908,2,2,1,19
3.02674626053186,2,1,2,19
3.67906100736603,2,2,2,19
4.06167132165865,1,1,1,19
3.50422804735207,1,2,1,19
3.52518047651024,1,1,2,19
3.72774130190422,1,2,2,19
3.6069316697915,2,1,1,19
3.83100688705624,2,2,1,19
3.38475017091844,2,1,2,19
3.81644209157348,2,2,2,19
2.04756651175774,1,1,1,19
3.43097687894888,1,2,1,19
2.40730874075673,1,1,2,19
3.13788750636399,1,2,2,19
3.25104778932048,2,1,1,19
2.94558949943607,2,2,1,19
3.0634796214698,2,1,2,19
2.621436428863,2,2,2,19
2.44960348122689,1,1,1,19
2.08125969916536,1,2,1,19
2.3795283178529,1,1,2,19
2.58887863741065,1,2,2,19
2.25209643197418,2,1,1,19
2.32148199637448,2,2,1,19
2.26942637854138,2,1,2,19
2.55724705916117,2,2,2,19
3.19994443298636,1,1,1,19
3.19161523211794,1,2,1,19
3.16703853541315,1,1,2,19
3.19994443298636,1,2,2,19
3.41283197685684,2,1,1,19
3.36880560796106,2,2,1,19
3.38836720068181,2,1,2,19
2.99314924459358,2,2,2,19
3.64169402438274,1,1,1,19
3.18829646322512,1,2,1,19
3.24710691129198,1,1,2,19
3.33153986285461,1,2,2,19
3.90369938460951,2,1,1,19
3.41314285190206,2,2,1,19
3.21288557543883,2,1,2,19
4.08233445000873,2,2,2,19
3.25016305970433,1,1,1,19
3.02413465173377,1,2,1,19
3.09304800615651,1,1,2,19
3.18132590284088,1,2,2,19
3.31535951501563,2,1,1,19
3.33586460218343,2,2,1,19
3.36243194729606,2,1,2,19
3.19807668485561,2,2,2,19
3.98677894479244,1,1,1,19
4.06276088988108,1,2,1,19
3.75851732899024,1,1,2,19
4.04443631110064,1,2,2,19
3.83527876304021,2,1,1,19
3.71792432361825,2,2,1,19
4.10743182975973,2,1,2,19
3.84272255741184,2,2,2,19
3.04822894769681,1,1,1,20
2.34571574870682,1,2,1,20
2.80024436385693,1,1,2,20
2.52485083319636,1,2,2,20
2.8292688227335,2,1,1,20
3.06170716901785,2,2,1,20
2.90826403142674,2,1,2,20
2.58797367555999,2,2,2,20
3.55707478588626,1,2,1,20
3.49695772907393,1,2,2,20
3.15388230396537,2,1,2,20
3.4108685151983,2,2,2,20
3.00842705810736,1,1,1,20
2.50073959902117,1,2,1,20
2.97776336957153,1,1,2,20
2.60982552145384,1,2,2,20
2.96973615014179,2,1,1,20
2.59620929057166,2,2,1,20
2.28826973847961,2,1,2,20
2.57940174425467,2,2,2,20
3.13860083617248,1,1,1,20
3.28151759726478,1,2,1,20
3.23280130030253,1,1,2,20
3.10550852270792,1,2,2,20
3.1108821524306,2,1,1,20
3.1108821524306,2,2,1,20
1.94732477104108,2,1,2,20
3.00840606050862,2,2,2,20
2.70531482569082,1,1,1,20
2.78333377108693,1,2,1,20
2.83194183896472,1,1,2,20
3.071771734831,1,2,2,20
2.69043289990009,2,1,1,20
2.95214758148991,2,2,1,20
3.26048933503794,2,1,2,20
2.4682084073991,2,2,2,20
2.87819655272308,1,1,1,20
3.74474208169019,1,2,1,20
3.1516216492721,1,1,2,20
3.91207765567147,1,2,2,20
3.8268012410599,2,1,1,20
3.2426455988475,2,2,1,20
3.59199977046098,2,1,2,20
3.36045127958012,2,2,2,20
4.37203488948134,1,1,1,20
4.56518914244993,1,2,1,20
3.79916424821648,1,1,2,20
3.59185997536068,1,2,2,20
3.53695168959123,2,1,1,20
3.94257706212694,2,2,1,20
4.1383773931605,2,1,2,20
3.99186875898258,2,2,2,20
3.19773491997214,1,1,1,20
3.57591082537553,1,2,1,20
3.05847056818219,1,1,2,20
3.21386027979482,1,2,2,20
3.44576296876777,2,1,1,20
3.26091128810209,2,2,1,20
3.02746035906607,2,1,2,20
3.17539741718359,2,2,2,20
3.48706082334785,1,1,1,20
3.64535444264455,1,2,1,20
2.83702839172289,1,1,2,20
3.35277606224117,1,2,2,20
3.19633498832845,2,1,1,20
3.05344507323038,2,2,1,20
3.05646783445543,2,1,2,20
3.33659609398906,2,2,2,20
-5220.11518792529,1,1,1,20
3.6319457111484,1,2,1,20
3.17600261342174,1,1,2,20
3.434514471171,1,2,2,20
3.44928471554483,2,1,1,20
3.20054219428811,2,2,1,20
2.71208621565462,2,1,2,20
3.19586054391013,2,2,2,20
3.16569802798131,1,1,1,20
2.8295973665802,1,2,1,20
2.53139455028136,1,1,2,20
2.52185887395353,1,2,2,20
1.99490300812912,2,1,1,20
2.40067229421188,2,2,1,20
2.38969598948339,2,1,2,20
2.12644186385556,2,2,2,20
3.87384926701184,1,1,1,20
3.80536462797846,1,2,1,20
3.2723573010354,1,1,2,20
3.32513695289103,1,2,2,20
4.13183457419587,2,1,1,20
3.34791767582262,2,2,1,20
3.57699287249999,2,1,2,20
3.21303515569312,2,2,2,20
3.20177290216572,1,1,1,20
3.72225257282542,1,2,1,20
3.38706063499029,1,1,2,20
3.56603970668359,1,2,2,20
3.62306330168721,2,1,1,20
3.00752569056456,2,2,1,20
3.02069081435113,2,1,2,20
3.67764168359597,2,2,2,20
4.08471403349493,1,1,1,20
3.50322803047999,1,2,1,20
3.53217680378475,1,1,2,20
3.73295485209308,1,2,2,20
3.61508750651007,2,1,1,20
3.82700281356677,2,2,1,20
3.38933646833667,2,1,2,20
3.81916798215091,2,2,2,20
2.05028080582132,1,1,1,20
3.44569409664254,1,2,1,20
2.42949917677376,1,1,2,20
3.07505862659989,1,2,2,20
3.27279345492944,2,1,1,20
2.94162266458359,2,2,1,20
3.09381473287142,2,1,2,20
2.63153401836261,2,2,2,20
2.45556242982549,1,1,1,20
2.08896447798662,1,2,1,20
2.38425897503309,1,1,2,20
2.59680604121105,1,2,2,20
2.26091207109515,2,1,1,20
2.31929355347862,2,2,1,20
2.26567577406885,2,1,2,20
2.55387615420273,2,2,2,20
3.20812675996876,1,1,1,20
3.19741932946942,1,2,1,20
3.16593519551191,1,1,2,20
3.20812675996876,1,2,2,20
3.41740775563837,2,1,1,20
3.37233262252873,2,2,1,20
3.39395391529394,2,1,2,20
3.00539126694918,2,2,2,20
3.64219066817107,1,1,1,20
3.18688850195766,1,2,1,20
3.25852284570508,1,1,2,20
3.32702885704585,1,2,2,20
3.89019002871792,2,1,1,20
3.40675650308881,2,2,1,20
3.19951213226861,2,1,2,20
4.08133828630927,2,2,2,20
3.24789901646131,1,1,1,20
3.02537663816024,1,2,1,20
3.09624838768043,1,1,2,20
3.17743341892331,1,2,2,20
3.32256436934774,2,1,1,20
3.33899495328083,2,2,1,20
3.35971968122699,2,1,2,20
3.21200285493068,2,2,2,20
3.97390718363979,1,1,1,20
4.04061470239261,1,2,1,20
3.75970904170241,1,1,2,20
4.04766859009466,1,2,2,20
3.827045391717,2,1,1,20
3.70900684333963,2,2,1,20
4.10826155855809,2,1,2,20
3.84070010419424,2,2,2,20
3.06296575748106,1,1,1,21
2.3496223758016,1,2,1,21
2.80693896027033,1,1,2,21
2.5256276197788,1,2,2,21
2.82802060037313,2,1,1,21
3.06242249036468,2,2,1,21
2.91574151714986,2,1,2,21
2.59633385974949,2,2,2,21
3.56119459620483,1,2,1,21
3.4981013306189,1,2,2,21
3.14671064984859,2,1,2,21
3.40622877540054,2,2,2,21
3.01928378194295,1,1,1,21
2.49794551447318,1,2,1,21
2.98549629927411,1,1,2,21
2.61845028497347,1,2,2,21
2.98209495459075,2,1,1,21
2.59860382215171,2,2,1,21
2.31145016978289,2,1,2,21
2.59980079929449,2,2,2,21
3.12709744493583,1,1,1,21
3.27773498501782,1,2,1,21
3.22740565207896,1,1,2,21
3.10209898520429,1,2,2,21
3.11181484068661,2,1,1,21
3.11181484068661,2,2,1,21
1.94363694549185,2,1,2,21
2.99069455249205,2,2,2,21
2.70852918498503,1,1,1,21
2.78879320014587,1,2,1,21
2.82173483829188,1,1,2,21
3.07380379416931,1,2,2,21
2.70398405697721,2,1,1,21
2.95998992561191,2,2,1,21
3.25737690645047,2,1,2,21
2.46741110341578,2,2,2,21
2.88063480482986,1,1,1,21
3.74955560682798,1,2,1,21
3.15054593859923,1,1,2,21
3.90202669620822,1,2,2,21
3.82380983741599,2,1,1,21
3.23857735984803,2,2,1,21
3.58607122262647,2,1,2,21
3.34830314404743,2,2,2,21
4.35912422098357,1,1,1,21
4.53128153196524,1,2,1,21
3.79486115402146,1,1,2,21
3.57541423926029,1,2,2,21
3.53416121631595,2,1,1,21
3.94257706212694,2,2,1,21
4.13008719521676,2,1,2,21
3.97524551494784,2,2,2,21
3.21935977753123,1,1,1,21
3.58626066712091,1,2,1,21
3.04583595201153,1,1,2,21
3.20735077089653,1,2,2,21
3.46196896334622,2,1,1,21
3.24762238798521,2,2,1,21
3.03297443780155,2,1,2,21
3.18797577844811,2,2,2,21
3.48623156334451,1,1,1,21
3.64810344214145,1,2,1,21
2.83706774950665,1,1,2,21
3.33824919051176,1,2,2,21
3.19173831871817,2,1,1,21
3.05278538144413,2,2,1,21
3.04988448812221,2,1,2,21
3.32883885540616,2,2,2,21
-5209.79571264352,1,1,1,21
3.62652496500822,1,2,1,21
3.17142436801447,1,1,2,21
3.42945483931685,1,2,2,21
3.4519959432814,2,1,1,21
3.1914165714409,2,2,1,21
2.70847279715392,2,1,2,21
3.18524593605292,2,2,2,21
3.16024035543556,1,1,1,21
2.82947158508018,1,2,1,21
2.53585724598658,1,1,2,21
2.52156410779463,1,2,2,21
1.99098112973242,2,1,1,21
2.41140523343406,2,2,1,21
2.39471822374987,2,1,2,21
2.12927552625008,2,2,2,21
3.8864062205828,1,1,1,21
3.79440771492711,1,2,1,21
3.27878667243117,1,1,2,21
3.32605804075383,1,2,2,21
4.13277598803741,2,1,1,21
3.37809492949671,2,2,1,21
3.58790615670832,2,1,2,21
3.23343829582966,2,2,2,21
3.20229723600198,1,1,1,21
3.71378779851754,1,2,1,21
3.38372511267399,1,1,2,21
3.55718265661744,1,2,2,21
3.61599852155607,2,1,1,21
3.00448709350517,2,2,1,21
3.0159878450753,2,1,2,21
3.67687533115856,2,2,2,21
4.09770899475979,1,1,1,21
3.50646865072598,1,2,1,21
3.52612486438711,1,1,2,21
3.7505089967728,1,2,2,21
3.61358190427456,2,1,1,21
3.83172675778308,2,2,1,21
3.39278160551709,2,1,2,21
3.82502908524342,2,2,2,21
2.08640681374676,1,1,1,21
3.45016166335711,1,2,1,21
2.44057162927027,1,1,2,21
3.06086677434069,1,2,2,21
3.28355741452157,2,1,1,21
2.93559426524702,2,2,1,21
3.10910818847289,2,1,2,21
2.64387546593675,2,2,2,21
2.46383315947957,1,1,1,21
2.09488957216309,1,2,1,21
2.39385949468184,1,1,2,21
2.59258447887962,1,2,2,21
2.2762223453525,2,1,1,21
2.3170659254689,2,2,1,21
2.27624504930765,2,1,2,21
2.55154702940674,2,2,2,21
3.21516594409842,1,1,1,21
3.20040095800222,1,2,1,21
3.17006704941191,1,1,2,21
3.21516594409842,1,2,2,21
3.41994175178559,2,1,1,21
3.3777801501134,2,2,1,21
3.39768688245811,2,1,2,21
3.00319188805134,2,2,2,21
3.63284453162651,1,1,1,21
3.19566461378512,1,2,1,21
3.26139594870157,1,1,2,21
3.32384038384619,1,2,2,21
3.90053692849412,2,1,1,21
3.41641642112366,2,2,1,21
3.18312722654316,2,1,2,21
4.08027948292311,2,2,2,21
3.24395341756216,1,1,1,21
3.02945018393613,1,2,1,21
3.09459938835168,1,1,2,21
3.17787542578253,1,2,2,21
3.32402984731228,2,1,1,21
3.31860449971062,2,2,1,21
3.35311540805653,2,1,2,21
3.22584166947721,2,2,2,21
3.96388453036,1,1,1,21
4.01513077728249,1,2,1,21
3.75544463009704,1,1,2,21
4.0535205511038,1,2,2,21
3.83260541172934,2,1,1,21
3.70014593947106,2,2,1,21
4.11053961722005,2,1,2,21
3.83695414728427,2,2,2,21
3.07377252884949,1,1,1,22
2.35966289556365,1,2,1,22
2.81230612675918,1,1,2,22
2.52989283487409,1,2,2,22
2.82760293352637,2,1,1,22
3.06535840857777,2,2,1,22
2.91905255031842,2,1,2,22
2.60360004620158,2,2,2,22
3.556280201633,1,2,1,22
3.49227763597651,1,2,2,22
3.14025792981852,2,1,2,22
3.40368913694096,2,2,2,22
3.02089162600562,1,1,1,22
2.50275292837405,1,2,1,22
2.99397891690035,1,1,2,22
2.63210414845826,1,2,2,22
2.98995378977926,2,1,1,22
2.59665749311319,2,2,1,22
2.33305347803771,2,1,2,22
2.61805924886752,2,2,2,22
3.12792963847099,1,1,1,22
3.27634442304691,1,2,1,22
3.19358738948899,1,1,2,22
3.10301526300271,1,2,2,22
3.11942427880699,2,1,1,22
3.11942427880699,2,2,1,22
1.94134092377357,2,1,2,22
2.97674302238719,2,2,2,22
2.71962732335696,1,1,1,22
2.78941592659626,1,2,1,22
2.81546285867211,1,1,2,22
3.07449581110123,1,2,2,22
2.71408212512755,2,1,1,22
2.96563985075023,2,2,1,22
3.24108013821206,2,1,2,22
2.46702323211314,2,2,2,22
2.88226617157753,1,1,1,22
3.75303108521274,1,2,1,22
3.13969969383071,1,1,2,22
3.88579673802295,1,2,2,22
3.8169194593768,2,1,1,22
3.24004061453214,2,2,1,22
3.58397299648886,2,1,2,22
3.3359183690051,2,2,2,22
4.35567145984743,1,1,1,22
4.5040307459237,1,2,1,22
3.78622948984738,1,1,2,22
3.56626393595092,1,2,2,22
3.53544865462081,2,1,1,22
3.94257706212694,2,2,1,22
4.12549314617092,2,1,2,22
3.9600903870936,2,2,2,22
3.22992335369759,1,1,1,22
3.59313056831379,1,2,1,22
3.04234765261081,1,1,2,22
3.21007161118412,1,2,2,22
3.46992852555065,2,1,1,22
3.24570590398436,2,2,1,22
3.0394787870197,2,1,2,22
3.19617675645442,2,2,2,22
3.48356761835959,1,1,1,22
3.64664880168863,1,2,1,22
2.83489187017584,1,1,2,22
3.32458420133534,1,2,2,22
3.18743556105452,2,1,1,22
3.06561332234844,2,2,1,22
3.04562526310799,2,1,2,22
3.32133635515785,2,2,2,22
-5199.84780282092,1,1,1,22
3.62742804406388,1,2,1,22
3.16099034716102,1,1,2,22
3.41797766458728,1,2,2,22
3.44580992570616,2,1,1,22
3.18400879195679,2,2,1,22
2.70780521164084,2,1,2,22
3.18079518939303,2,2,2,22
3.1571488114473,1,1,1,22
2.82496883951483,1,2,1,22
2.53369109343643,1,1,2,22
2.52220920269406,1,2,2,22
1.98960723552646,2,1,1,22
2.41434638625892,2,2,1,22
2.40157348628237,2,1,2,22
2.13484889932863,2,2,2,22
3.91448302876742,1,1,1,22
3.78600910395578,1,2,1,22
3.27763191169885,1,1,2,22
3.3375911226712,1,2,2,22
4.12762251792119,2,1,1,22
3.40966259462116,2,2,1,22
3.59418092776268,2,1,2,22
3.24678325715425,2,2,2,22
3.19943723066267,1,1,1,22
3.70427354673514,1,2,1,22
3.38158697972768,1,1,2,22
3.5520415901289,1,2,2,22
3.60747982051872,2,1,1,22
3.00329448908663,2,2,1,22
3.01475277294706,2,1,2,22
3.67379189788448,2,2,2,22
4.11129160915484,1,1,1,22
3.5064803478012,1,2,1,22
3.53106183451533,1,1,2,22
3.76610563756879,1,2,2,22
3.61067030382632,2,1,1,22
3.83978193293171,2,2,1,22
3.38984544920334,2,1,2,22
3.83388070874211,2,2,2,22
2.13735950964855,1,1,1,22
3.45677227649491,1,2,1,22
2.45069144007159,1,1,2,22
3.07351879482482,1,2,2,22
3.29270434570489,2,1,1,22
2.93581979119427,2,2,1,22
3.08514381444904,2,1,2,22
2.62776872484384,2,2,2,22
2.46858882977425,1,1,1,22
2.09788378635334,1,2,1,22
2.40005570351824,1,1,2,22
2.58616592001,1,2,2,22
2.28994649818434,2,1,1,22
2.31462640834992,2,2,1,22
2.27904479074801,2,1,2,22
2.54654487682627,2,2,2,22
3.22097897554056,1,1,1,22
3.20258984967215,1,2,1,22
3.17424812036752,1,1,2,22
3.22097897554056,1,2,2,22
3.42068641107939,2,1,1,22
3.38371954280366,2,2,1,22
3.40001522963128,2,1,2,22
3.00809472022494,2,2,2,22
3.61839787715213,1,1,1,22
3.19812139144758,1,2,1,22
3.27016350071521,1,1,2,22
3.33116166538861,1,2,2,22
3.91402534906912,2,1,1,22
3.42095670721658,2,2,1,22
3.18497289799529,2,1,2,22
4.08166902216362,2,2,2,22
3.24071603276497,1,1,1,22
3.03588946206031,1,2,1,22
3.09492904529653,1,1,2,22
3.18891827990982,1,2,2,22
3.31881891258959,2,1,1,22
3.31868419681578,2,2,1,22
3.3477139663096,2,1,2,22
3.23912110425887,2,2,2,22
3.95603051236669,1,1,1,22
3.99588887992596,1,2,1,22
3.74949624138655,1,1,2,22
4.06085655396172,1,2,2,22
3.84935410367563,2,1,1,22
3.68946015347569,2,2,1,22
4.10768340150068,2,1,2,22
3.84370102354336,2,2,2,22
3.07799675647435,1,1,1,23
2.37052612950772,1,2,1,23
2.82167810853957,1,1,2,23
2.53312454106864,1,2,2,23
2.82788789559196,2,1,1,23
3.07357929078481,2,2,1,23
2.92059585764561,2,1,2,23
2.60853811004582,2,2,2,23
3.54761291444551,1,2,1,23
3.48415948934979,1,2,2,23
3.13197924093572,2,1,2,23
3.40164010912425,2,2,2,23
3.02037282386968,1,1,1,23
2.51434373260717,1,2,1,23
2.99864566485678,1,1,2,23
2.64160691694338,1,2,2,23
2.99400358400732,2,1,1,23
2.59319682524092,2,2,1,23
2.35955649458177,2,1,2,23
2.63453229903291,2,2,2,23
3.1205525963888,1,1,1,23
3.27332345404579,1,2,1,23
3.18392996071781,1,1,2,23
3.10302335263352,1,2,2,23
3.12783808701332,2,1,1,23
3.12783808701332,2,2,1,23
1.94365552847303,2,1,2,23
2.97733349681097,2,2,2,23
2.72186235339853,1,1,1,23
2.79347381241225,1,2,1,23
2.80507648186072,1,1,2,23
3.07491436016232,1,2,2,23
2.73312762358687,2,1,1,23
2.9696965034584,2,2,1,23
3.22344624907624,2,1,2,23
2.46852540538173,2,2,2,23
2.88402367533148,1,1,1,23
3.75510246356602,1,2,1,23
3.13446943510598,1,1,2,23
3.87833749676554,1,2,2,23
3.81325081966704,2,1,1,23
3.24229233429298,2,2,1,23
3.57307435117523,2,1,2,23
3.32565612705213,2,2,2,23
4.34572498873664,1,1,1,23
4.48015905236932,1,2,1,23
3.77390581489988,1,1,2,23
3.56678529842828,1,2,2,23
3.53956741360283,2,1,1,23
3.94257706212694,2,2,1,23
4.12181472805887,2,1,2,23
3.94776265810442,2,2,2,23
3.2420594582033,1,1,1,23
3.59688510635084,1,2,1,23
