CognitiveLoad,SwarmCohesion,TargetKnowledge,TerrainKnowledge,CogWindow
0.355306778498737,2,1,1,21
0.517063159904439,2,2,1,21
0.410045451835672,2,1,2,21
0.155079269651336,2,2,2,21
0.238640447901688,1,1,1,21
0.457657684296409,1,2,1,21
0.839754116639763,1,1,2,21
0.0776406175384765,1,2,2,21
0.604471648424935,2,1,1,21
0.338890092159963,2,2,1,21
0.683090389464915,2,1,2,21
0.883014639590381,2,2,2,21
0.593249737907316,1,1,1,21
1.05257351573144,1,2,1,21
0.00368454575093896,1,1,2,21
-0.165408311975843,1,2,2,21
1.5750952641028,2,1,1,21
0.26405773394442,2,2,1,21
1.12708616130217,2,1,2,21
1.4340065359654,1,2,1,21
1.08425645136724,1,1,2,21
1.48484986843183,1,2,2,21
0.961425547865788,2,2,1,21
1.23021555113356,2,1,2,21
1.08445312970701,2,2,2,21
0.895841645701856,1,2,2,22
0.688166682281204,2,1,1,22
0.501301793789077,2,2,2,22
0.448205262377699,1,1,1,22
0.861626797267836,1,2,1,22
0.144694837510275,1,1,2,22
0.640264282516705,1,2,2,22
0.600269576006798,2,1,2,22
0.455389388235521,2,2,2,22
0.381828909483425,1,1,1,22
0.973217782861347,1,2,1,22
0.458876593303643,1,1,2,22
1.35426163991688,1,2,2,22
0.760335053361915,2,1,1,22
1.13549104219766,2,2,1,22
0.0385992763376943,2,1,2,22
1.19870683355872,2,2,2,22
0.403366649321261,1,1,1,22
0.666040119174973,1,2,1,22
0.316752030848915,1,1,2,22
2.58568732510786,2,2,1,22
0.670394653932401,2,1,2,22
0.668325771556269,2,2,2,22
0.116513664638214,1,1,1,22
0.236677007376574,1,2,1,22
0.46149911427685,1,1,2,22
0.894276855693992,1,2,2,22
0.083804325827392,2,1,1,22
0.304244137430368,2,2,1,22
0.37844888303167,2,1,2,22
0.267239371507188,2,2,2,22
0.949789364091024,1,1,1,22
1.99469375133677,1,2,1,22
0.837540338457405,1,1,2,22
0.482971111503444,1,2,2,22
1.96626565078215,2,1,2,22
0.401754079850218,2,2,2,22
0.229256218605609,1,1,1,22
0.396835793738686,1,2,1,22
0.58589036660064,1,1,2,22
0.32454485510376,2,1,1,22
0.503022689405403,2,2,1,22
0.502927537927279,2,1,2,22
0.349610504742835,2,2,2,22
1.24531250290613,1,1,1,22
0.730586002675638,1,2,1,22
0.329567519870051,1,1,2,22
0.13147820704571,1,2,2,22
0.352479550678489,2,1,1,22
0.513617898754844,2,2,1,22
0.430639438833749,2,1,2,22
-0.0737139485137379,2,2,2,22
2.58288779963002,1,1,1,22
0.686022750724809,1,1,2,22
0.13196908327854,1,2,2,22
0.206861285036988,2,2,1,22
1.33477850991357,2,1,2,22
-1.48921308202594,2,2,2,22
0.817555985193599,1,1,1,22
0.550426433432551,1,2,1,22
0.868453933722473,1,1,2,22
1.92495765824184,1,2,2,22
0.534440655619045,2,1,1,22
1.03452766844213,2,2,1,22
0.290665319777136,2,1,2,22
0.176405511301891,2,2,2,22
0.660023436412564,1,1,1,22
0.740107873074167,1,2,1,22
1.13069628498491,1,1,2,22
0.490167413595471,1,2,2,22
1.84747261590056,2,1,1,22
0.423117460006065,2,2,1,22
0.438576033850717,2,2,2,22
-0.0424115499053809,1,2,1,22
1.38942029617687,1,1,2,22
3.55662226960236,1,2,2,22
0.76137927261035,2,2,1,22
-1.26194049410118,2,2,2,22
-0.256011351280353,1,1,1,22
0.579199049076454,1,2,1,22
0.202235443925407,1,1,2,22
0.780298156394171,1,2,2,22
0.461504769355247,2,1,1,22
0.196442923596765,2,2,1,22
-0.0976101337962774,2,1,2,22
0.536593101972158,2,2,2,22
0.806159774376655,1,1,2,22
0.849006069646473,1,2,2,22
0.853940620268676,2,1,1,22
0.31706075966608,2,2,1,22
0.806169534212726,1,2,1,22
-0.289400511159946,2,2,1,22
-0.769053917148468,2,2,2,22
0.345401655910249,1,2,1,22
0.260753490460793,1,2,2,22
0.416766266021577,2,1,1,22
0.43880504828067,2,2,1,22
0.505877119403662,2,1,2,22
0.273133254043905,2,2,2,22
0.0164502202201475,1,1,1,22
0.378388899098222,1,2,1,22
0.508426523593888,1,1,2,22
0.121272155584935,1,2,2,22
0.939080638042935,2,1,1,22
0.394374764059294,2,2,1,22
0.553187507086617,2,1,2,22
0.935770600098219,2,2,2,22
0.728400145479815,1,1,1,22
0.988182606173746,1,2,1,22
0.282695141509755,1,1,2,22
-0.330632985590059,1,2,2,22
1.58205996306079,2,1,1,22
1.04447523668845,2,1,2,22
1.38029614348892,1,2,1,22
1.2121601527822,1,1,2,22
1.62980546254162,1,2,2,22
1.18833931058556,2,2,1,22
0.878063805158559,2,2,2,22
0.846095533359456,1,2,2,23
0.467436909747193,2,1,1,23
0.544771238431611,2,2,2,23
0.400575124997744,1,1,1,23
0.865328686815681,1,2,1,23
0.178227024820247,1,1,2,23
0.630632804945007,1,2,2,23
0.518596741941321,2,1,2,23
0.407603041622582,2,2,2,23
0.388841818080913,1,1,1,23
1.07561852577699,1,2,1,23
0.328062411214819,1,1,2,23
1.45891717867933,1,2,2,23
0.89256186019921,2,1,1,23
1.02921025111944,2,2,1,23
0.184395133103135,2,1,2,23
1.1982842094333,2,2,2,23
0.476371731552602,1,1,1,23
0.685056807927167,1,2,1,23
0.59330876612834,1,1,2,23
2.56414444447776,2,2,1,23
0.612218089868447,2,1,2,23
0.624879465783743,2,2,2,23
0.321136490170808,1,1,1,23
0.140053229410163,1,2,1,23
0.501873619702811,1,1,2,23
0.90132685296613,1,2,2,23
0.174863341961733,2,1,1,23
0.478182732292212,2,2,1,23
0.330108389343635,2,1,2,23
0.39741884226051,2,2,2,23
0.901310655362533,1,1,1,23
2.11248943996032,1,2,1,23
0.781720733394785,1,1,2,23
0.458545463756326,1,2,2,23
1.88820798112571,2,1,2,23
0.550332734819432,2,2,2,23
0.292166096378716,1,1,1,23
0.298964950187582,1,2,1,23
0.340499708769902,1,1,2,23
0.469060501763793,2,1,1,23
0.76556000373413,2,2,1,23
0.268621126145967,2,1,2,23
0.316067205127837,2,2,2,23
1.07001588162417,1,1,1,23
0.791824527970387,1,2,1,23
0.16061890879134,1,1,2,23
0.160964591356729,1,2,2,23
0.385226817636113,2,1,1,23
0.322700106505804,2,2,1,23
0.361060203456213,2,1,2,23
0.0443299149387261,2,2,2,23
2.15241783316706,1,1,1,23
0.77109756517938,1,1,2,23
0.168394089512815,1,2,2,23
0.140247621135616,2,2,1,23
1.30868864206044,2,1,2,23
-0.0481311317619995,2,2,2,23
0.932852977963441,1,1,1,23
0.49105102473604,1,2,1,23
0.993599117304986,1,1,2,23
1.94296070047576,1,2,2,23
0.535870183323418,2,1,1,23
1.19452520021874,2,2,1,23
0.289443615548723,2,1,2,23
0.159129179974206,2,2,2,23
0.665303450132058,1,1,1,23
0.678283442255577,1,2,1,23
1.19670611560256,1,1,2,23
0.245467884332181,1,2,2,23
1.93473857464125,2,1,1,23
0.471500593812841,2,2,1,23
0.41500675741359,2,2,2,23
0.251590004757551,1,2,1,23
1.54328445157665,1,1,2,23
3.56415931513491,1,2,2,23
0.684056527808457,2,2,1,23
-1.07526464045822,2,2,2,23
-0.1384250235266,1,1,1,23
-0.0819875542185721,1,2,1,23
0.30851059247082,1,1,2,23
0.992222521962612,1,2,2,23
0.535820840392094,2,1,1,23
0.261821537421591,2,2,1,23
-0.191991984541952,2,1,2,23
0.802598413278143,2,2,2,23
1.00063682814777,1,1,2,23
0.795107606527492,1,2,2,23
0.940776298871577,2,1,1,23
0.327550696693707,2,2,1,23
0.708261032957575,1,2,1,23
-0.388424703566657,2,2,1,23
-0.626866136211942,2,2,2,23
0.346802750922227,1,2,1,23
0.332751129272397,1,2,2,23
0.263690444222444,2,1,1,23
0.51367044204155,2,2,1,23
0.552952595662977,2,1,2,23
0.277888080779434,2,2,2,23
0.133575703389668,1,1,1,23
0.376894562265023,1,2,1,23
0.828923078714808,1,1,2,23
0.218994059150739,1,2,2,23
0.755682282323292,2,1,1,23
0.450377743356872,2,2,1,23
0.593963273557846,2,1,2,23
0.948257398562533,2,2,2,23
0.652019493687724,1,1,1,23
0.975885266770931,1,2,1,23
0.138732114462319,1,1,2,23
-0.112731592361734,1,2,2,23
1.78650228942418,2,1,1,23
1.08204777692817,2,1,2,23
1.29401391435972,1,2,1,23
1.25254319689995,1,1,2,23
1.53587354191352,1,2,2,23
1.07212770638376,2,2,1,23
1.15609686681258,2,2,2,23
0.999657108224097,1,2,2,24
0.580294046791336,2,1,1,24
0.672881433554237,2,2,2,24
0.118238824916231,1,1,1,24
0.833044412309716,1,2,1,24
0.161639356161959,1,1,2,24
0.608821408726617,1,2,2,24
0.602030251578712,2,1,2,24
0.497770285595482,2,2,2,24
0.36098762794051,1,1,1,24
1.01812746995029,1,2,1,24
0.477958366389923,1,1,2,24
1.351391711072,1,2,2,24
0.738339133680287,2,1,1,24
1.23702983430712,2,2,1,24
-0.0347405835534082,2,1,2,24
1.21260631982333,2,2,2,24
0.467455223506911,1,1,1,24
0.646405091969792,1,2,1,24
0.349753535481636,1,1,2,24
2.66425780819319,2,2,1,24
0.737259008157493,2,1,2,24
0.734516428072082,2,2,2,24
0.124632050335158,1,1,1,24
0.147996299613327,1,2,1,24
0.565701128691133,1,1,2,24
0.981236485033709,1,2,2,24
0.0221796716948155,2,1,1,24
0.271054034491729,2,2,1,24
0.52808548127428,2,1,2,24
0.226135519239963,2,2,2,24
0.865851556980306,1,1,1,24
2.00052942828059,1,2,1,24
0.632738806279292,1,1,2,24
1.74539095221998,2,1,2,24
0.311546784837501,2,2,2,24
0.339018258497348,1,1,1,24
0.34623391219902,1,2,1,24
0.509899497202863,1,1,2,24
0.431995424534174,2,1,1,24
0.841576044178479,2,2,1,24
0.505417033411834,2,1,2,24
0.379135487968738,2,2,2,24
1.12050322777891,1,1,1,24
0.797552670580181,1,2,1,24
0.37470653420422,1,1,2,24
0.248164193350863,1,2,2,24
0.443059749964005,2,1,1,24
0.505607438637555,2,2,1,24
-0.108621573564518,2,2,2,24
2.26751865682431,1,1,1,24
0.775083679935822,1,1,2,24
0.171560628699061,1,2,2,24
0.110706933012418,2,2,1,24
1.4327323522881,2,1,2,24
-1.70715604410223,2,2,2,24
0.793112413340521,1,1,1,24
0.526501592687365,1,2,1,24
0.926127126407502,1,1,2,24
1.94374072449356,1,2,2,24
0.50507841370511,2,1,1,24
1.31333418365129,2,2,1,24
0.314617010012458,2,1,2,24
0.196891063170499,2,2,2,24
0.675615831033446,1,1,1,24
0.652136630499546,1,2,1,24
1.21588127652997,1,1,2,24
0.402077567102696,1,2,2,24
2.04748858821283,2,1,1,24
0.430877673361319,2,2,1,24
0.387850042582953,2,2,2,24
0.0969334783437603,1,2,1,24
1.34585854893911,1,1,2,24
3.74750103709635,1,2,2,24
0.767292614587395,2,2,1,24
-1.17476566201213,2,2,2,24
-0.21790641178236,1,1,1,24
0.321254579025264,1,2,1,24
0.220174948294924,1,1,2,24
0.707455115045886,1,2,2,24
0.567057427910147,2,1,1,24
0.228238672377621,2,2,1,24
-0.0583545264624719,2,1,2,24
0.456935088082708,2,2,2,24
0.758692697465893,1,1,2,24
0.6833977090595,1,2,2,24
0.67347280500875,2,1,1,24
0.447498036096357,2,2,1,24
0.848377696763962,1,2,1,24
-0.324483342964381,2,2,1,24
-0.62865853396579,2,2,2,24
0.157982386906271,1,2,1,24
0.311215586160928,1,2,2,24
0.471701722409874,2,1,1,24
0.480640743452033,2,2,1,24
0.510147588698958,2,1,2,24
0.256591523224097,2,2,2,24
0.0169879115453091,1,1,1,24
0.309281584804267,1,2,1,24
0.887926448300402,1,1,2,24
0.134193348763312,1,2,2,24
0.818526445072243,2,1,1,24
0.436120586464345,2,2,1,24
0.674805738543226,2,1,2,24
0.874443951585154,2,2,2,24
0.799209601383423,1,1,1,24
1.11757051747512,1,2,1,24
0.339616497438587,1,1,2,24
-0.0412899964282242,1,2,2,24
1.64469046880594,2,1,1,24
1.03068826886519,2,1,2,24
1.52543431680631,1,2,1,24
1.21909420502823,1,1,2,24
1.56840557290517,1,2,2,24
1.06973099418669,2,2,1,24
1.06533124623514,2,2,2,24
0.653218670503112,1,2,2,25
0.648628169794089,2,1,1,25
0.615036822356018,2,2,2,25
0.34993789015727,1,1,1,25
0.865557176277351,1,2,1,25
0.199432545839963,1,1,2,25
0.368376905805537,1,2,2,25
0.485466572321444,2,1,2,25
0.545493829413632,2,2,2,25
0.361991899927369,1,1,1,25
1.2011774349316,1,2,1,25
0.437992863837352,1,1,2,25
1.49025721424598,1,2,2,25
0.879579703386636,2,1,1,25
1.10735345502498,2,2,1,25
0.264411561293389,2,1,2,25
1.35996858134767,2,2,2,25
0.56316817710795,1,1,1,25
0.735412365964196,1,2,1,25
0.474508399589012,1,1,2,25
2.67607845699572,2,2,1,25
0.738964191231229,2,1,2,25
0.769663004932527,2,2,2,25
0.166167885076385,1,1,1,25
0.16543490230633,1,2,1,25
0.529842741004626,1,1,2,25
0.945372972087635,1,2,2,25
0.464035899785919,2,1,1,25
0.377590072518879,2,2,1,25
0.294690308344956,2,1,2,25
0.310186736850783,2,2,2,25
0.877103514677646,1,1,1,25
2.0641985864944,1,2,1,25
0.755037228958246,1,1,2,25
1.824532116953,2,1,2,25
0.307670596217294,2,2,2,25
0.171552406322679,1,1,1,25
0.416922722292929,1,2,1,25
0.378334855204682,1,1,2,25
0.522247919998843,2,1,1,25
0.652447791379565,2,2,1,25
0.381290277998976,2,1,2,25
0.357099163562437,2,2,2,25
1.23701422741308,1,1,1,25
0.837467929269535,1,2,1,25
0.334098667565512,1,1,2,25
0.212920723191989,1,2,2,25
0.387260793740042,2,1,1,25
0.332502921100403,2,2,1,25
0.0660013256229919,2,2,2,25
2.30685540776488,1,1,1,25
0.825130138727424,1,1,2,25
0.197552250988197,1,2,2,25
0.209135482610817,2,2,1,25
1.38546903192233,2,1,2,25
-0.721034212087047,2,2,2,25
0.73545168624126,1,1,1,25
0.602576145875424,1,2,1,25
1.02807346375668,1,1,2,25
2.03083184484098,1,2,2,25
0.578190589453811,2,1,1,25
1.45577162971657,2,2,1,25
0.325478311336029,2,1,2,25
0.148204123954477,2,2,2,25
0.661175399759254,1,1,1,25
0.760547398104519,1,2,1,25
1.13907882164019,1,1,2,25
0.571085203515385,1,2,2,25
2.06641448971358,2,1,1,25
0.526723846385981,2,2,1,25
0.44485456724936,2,2,2,25
0.285135426780134,1,2,1,25
1.47207744824938,1,1,2,25
3.74910432764906,1,2,2,25
0.69928999264643,2,2,1,25
-0.99332639639882,2,2,2,25
-0.0706982535721542,1,1,1,25
0.465150822737413,1,2,1,25
0.283988766492472,1,1,2,25
0.79714144488356,1,2,2,25
0.527543616344422,2,1,1,25
0.358084733078023,2,2,1,25
-0.117598071928906,2,1,2,25
0.725779231167596,2,2,2,25
0.840523661556686,1,1,2,25
0.809276139341186,1,2,2,25
0.834495914330979,2,1,1,25
0.356562405496788,2,2,1,25
0.663821708410239,1,2,1,25
-0.375271344833576,2,2,1,25
-0.516891997044884,2,2,2,25
0.364916215728947,1,2,1,25
0.430161462283224,1,2,2,25
0.285600804565493,2,1,1,25
0.538030182888875,2,2,1,25
0.611624655997801,2,1,2,25
0.240700921947266,2,2,2,25
0.146158782489343,1,1,1,25
0.396360635675301,1,2,1,25
0.701135561856628,1,1,2,25
0.174541412854473,1,2,2,25
0.826234040550147,2,1,1,25
0.430729773170699,2,2,1,25
0.669378305240433,2,1,2,25
0.950421021218102,2,2,2,25
0.755384910513427,1,1,1,25
0.860094022170748,1,2,1,25
0.196611834294123,1,1,2,25
-0.650010820410309,1,2,2,25
1.70503355525529,2,1,1,25
0.984351384012721,2,1,2,25
1.56285595840981,1,2,1,25
1.111235848459,1,1,2,25
1.55165368608402,1,2,2,25
1.24920102851565,2,2,1,25
1.22740865757463,2,2,2,25
